id,start,first_token,end,status
8b4b2ed6-f40b-4a7f-933b-668ce420e59d,45847.093,45896.421,45920.546,200
a4c2e17c-c34d-4bd3-9984-1eec44ef3c09,45920.703,45945.781,45969.687,200
0f77e319-75d7-4e89-b5f0-e8e34404a6f2,45970.015,46019.812,46043.468,200
687d3e63-f6a0-464c-a182-344eaadf0d73,46043.578,46068.875,46092.687,200
98dbece9-7ba3-4eca-84e8-8f3a03c0bcd7,45822.062,45822.984,45846.265,200
ed03b882-6538-4c7e-aadd-c5d8d57b6771,45846.39,45871.953,45896.281,200
612e0eea-78ea-4cc5-9158-0ec427d5b980,45896.578,45945.437,45969.546,200
76c5727a-7ed6-4dfe-b238-54a54ff581c7,45969.953,45995.468,46019.812,200
a6fd791e-95d5-481e-9d79-8a866674f5dc,46020.015,46068.546,46092.593,200
3dff1e00-0001-4216-84ea-ff2d2ed5d426,45822.109,45823.031,45846.937,200
eda2d468-685f-4290-9665-bdbdf704521e,45847.234,45896.468,45920.843,200
89246097-f90f-4181-b3cb-503a4bd19a77,45921.093,45945.703,45969.671,200
5774c78b-f5b9-44c3-afc0-ce7998ce7029,45969.921,45995.25,46019.843,200
3817f348-7b4f-46fd-9cd4-d14573af12ea,46020.078,46068.484,46092.593,200
4c08569f-8bc2-45e5-834d-5a877c311ed5,45822.062,45822.89,45846.328,200
b4967328-dd2d-4320-b262-93ebffbed7f5,45846.593,45871.968,45896.359,200
8c0834d2-0280-4830-b8c0-828cc93d506e,45896.531,45945.437,45969.656,200
a5ac6413-95b5-4437-9058-df22235c402e,45970.015,46019.812,46043.453,200
34693992-d99c-4229-be39-5198c55ff063,46043.484,46068.921,46092.734,200
f98783b0-57e2-4916-9e50-88aff4456e98,45822.062,45823.0,45846.312,200
ff3e352d-19d7-4956-9a10-42d8c16f2779,45846.484,45871.968,45896.39,200
40dfd0de-a7d8-4d9e-a435-05d716fdf01c,45896.593,45945.468,45969.656,200
1158f9cf-5cb8-4b1c-8d20-10c6d4c29baa,45970.0,45995.468,46019.859,200
8db4d117-3751-411e-82b1-5e9b6accc43e,46020.078,46068.515,46092.593,200
dc7e89c5-90a4-439f-803c-4341dfa52bfb,45822.078,45823.0,45846.328,200
a1233fab-a5a8-4d1a-93e6-d778fc99923b,45846.546,45871.968,45896.265,200
68e843dc-0ee1-4a5b-8882-ca198574f35d,45896.593,45945.468,45969.531,200
e1d648d0-10ef-43ad-b20e-aa33a1f2f102,45969.937,45995.437,46019.859,200
9dbeaeb6-440b-4c93-b25a-d898c292bd9e,46020.078,46068.5,46092.609,200
a5173617-18b6-40ed-b5b5-e47cdfae1f65,45822.062,45822.906,45846.468,200
c3be5e9f-7acf-410d-ad82-0b4d3be96092,45847.171,45896.406,45920.562,200
5bd55433-4086-4f79-88c8-b5eb86f33de4,45920.796,45945.812,45969.812,200
45e2808d-2da7-4062-b411-02bb70846aa9,45970.031,46019.875,46043.453,200
8ac1bbda-1581-4c54-b69e-83ff9c3e60d9,46043.578,46068.906,46092.734,200
4e0e9830-1de6-4416-b7c8-6b3445b59d26,45822.0,45822.437,45845.718,200
b26fab22-0f75-405b-a59d-39329a8c0075,45845.781,45871.968,45896.343,200
344398c6-2ce9-47ff-94e0-738005f1b386,45896.609,45945.468,45969.64,200
151fee3c-c687-47ab-8329-53fee15cd8d4,45969.953,45995.468,46019.812,200
58a55521-e02b-4519-8769-5e835bdec4a8,46020.0,46068.515,46092.593,200
a75ace5d-1f0d-4cfa-a6c1-8d8eef207d14,45822.078,45823.046,45846.328,200
795f3e9b-1cd5-4c7a-b1e9-c7b845521175,45846.484,45871.968,45896.359,200
3ce7026c-619d-47fa-9174-6920cb33fda0,45896.578,45945.437,45969.64,200
90daa1d3-742b-4714-ad2a-7068fe02b477,45970.0,45995.453,46019.828,200
e0f65d5f-d2ed-47ee-a44f-e7bee4535d4f,46020.031,46068.5,46092.609,200
e41a6d6d-7c90-4284-995c-8a5b6dcac02e,45822.078,45823.031,45846.375,200
2e33112b-12ee-45f9-9603-a0a9c5b92685,45846.781,45871.968,45896.281,200
27abb9ef-44c3-48df-b911-e3c6187e7838,45896.578,45945.5,45969.687,200
e221af4d-9193-4fb7-b4f9-d9ec6eaa18aa,45970.0,46019.062,46042.421,200
14278f21-1d9d-441e-a5b4-4c4c1eabf9fd,46042.437,46068.906,46092.671,200
e18c661c-be15-41ed-bc85-5761cf344033,45822.078,45823.0,45846.312,200
f14e5606-bc4c-43e4-9c4f-196635ca02a8,45846.453,45871.953,45896.265,200
f265bf93-8ec4-4916-9195-bc97601bd17b,45896.531,45945.437,45969.593,200
73516775-f158-4280-84ae-464bb994326b,45970.0,45995.468,46019.828,200
c33388f0-4434-4ac2-b034-5eb499ff623b,46020.078,46068.5,46092.609,200
df1d7c74-a168-4c3a-b56c-8ede8dc2fb7f,45822.078,45822.984,45846.406,200
e04ac7d5-76f8-4676-abbc-ebd692f314f2,45846.843,45871.968,45896.375,200
149e7ec7-5eae-4a9b-aa23-32aadd006cb2,45896.593,45945.453,45969.593,200
8a6b3c81-823b-4556-aae1-f6cb0babf1ff,45969.89,45995.25,46019.812,200
49094efd-5af1-4629-98b1-d40e622c4132,46020.046,46068.484,46092.593,200
b696d762-ce8b-4ab3-8a1b-eab4dd0a578e,45822.125,45823.046,45846.875,200
69377883-9f09-476b-a9ce-d25a75397803,45847.093,45896.484,45920.531,200
e1961525-71a3-412a-9060-b406fb6283ae,45920.64,45945.781,45969.671,200
2ed044eb-c36d-43a6-a0bc-0990d725e9ab,45969.968,45995.453,46019.812,200
5ca555b7-045e-4973-a979-1e99853d973a,46020.078,46068.484,46092.593,200
91a35093-0b33-49f3-a5ec-f1c9582d4a49,45822.062,45822.984,45846.328,200
4bd630b6-1d44-4d2c-a4a7-d1118f69bfe3,45846.484,45871.968,45896.343,200
e1b6b6a1-f4c4-4b1e-a137-c7dcb9bf7d31,45896.593,45945.484,45969.64,200
bbc061cd-77fb-4c64-a9e2-599dc0722d31,45969.968,45995.468,46019.859,200
4eb07478-609f-4f1c-8bbe-78bad42cc609,46020.078,46068.5,46092.671,200
9a6495c6-6083-40eb-845b-7c4786745b6c,45822.046,45822.875,45846.656,200
954e975f-4ebf-4a1e-9c42-95871553c87b,45847.031,45871.968,45896.203,200
24752251-596b-4abd-b5ff-5e204b411b32,45896.546,45945.5,45969.625,200
0a799cc0-cb68-4b71-b55c-343676c63ee8,45969.859,45995.25,46019.828,200
d9a86678-e754-4837-88c2-f81a8627c1d2,46020.078,46068.578,46092.593,200
e9292687-3b97-43ae-955c-08bf24933641,45822.078,45823.0,45846.25,200
db18895d-87f3-4fa9-a85a-117ae3ef6dc3,45846.375,45871.953,45896.218,200
b62ca570-346b-4c97-8b67-a75c75be0f8c,45896.531,45945.453,45969.593,200
85ada689-3391-4995-98e6-46acc0fad9ca,45969.968,45995.453,46019.89,200
7897d7cf-dba5-45c2-8f33-a24fb4b6fd3d,46020.093,46068.875,46092.75,200
cc7faf85-f53a-461d-8205-49c4b96d4164,45822.109,45823.031,45846.921,200
1997b3ba-a8e7-4fb6-bb9b-ff28fcf65621,45847.093,45896.421,45920.578,200
e9a86d81-a848-4875-a842-5af4d80de076,45920.906,45945.828,45969.687,200
a38feb50-6285-4269-ae79-670ece8645f6,45969.921,45995.265,46019.843,200
2dd1fc6c-a132-4540-b162-46e5e1c862bf,46020.078,46068.546,46092.609,200
f87f1f54-7834-470d-99db-46150ae1e055,45822.046,45822.89,45846.312,200
615072b6-b972-4b4a-a951-331bd3c23c88,45846.484,45871.968,45896.281,200
6476e9ab-eb99-45c8-9f8a-99a399c12451,45896.593,45945.453,45969.64,200
5cb1711f-565c-4da9-8f28-28c67b3543a6,45969.984,45995.421,46019.859,200
8cd0f6ca-0b89-483b-8f8e-febd11b9d07d,46020.078,46068.5,46092.593,200
1ef52462-e0a8-4749-b7ed-545679564334,45822.062,45822.906,45846.359,200
a30bcbcd-20d8-4ab7-bd02-769b55c35bc9,45846.718,45871.968,45896.265,200
d9081a64-b621-4b25-8787-2bfe38608826,45896.578,45945.515,45969.718,200
d6a9b856-3777-4194-a12e-b9dffd791540,45970.078,46019.843,46043.656,200
0ef6c52d-fcc5-4c2b-a954-349eb92a3084,46044.015,46068.906,46092.625,200
42d79f3f-a6e5-4b8b-8289-c8c0dba3b7e3,45822.078,45823.031,45846.328,200
8e97586a-61ae-40fa-98dc-a5d8a4c02742,45846.593,45871.953,45896.218,200
70027063-cfe4-4452-a0d4-c631c77472fe,45896.562,45945.484,45964.343,200
87f46b8e-8a49-4798-956e-2c82b9858be1,45964.375,45995.25,46019.812,200
ed0dc405-3520-405c-ba6d-ff13054411a4,46020.078,46068.5,46092.593,200
fb7b3105-9958-4dfa-b449-940861c92ff3,45822.031,45822.906,45846.343,200
bfbf2fc7-53f4-4629-b52d-31e8d8b26eeb,45846.64,45871.968,45896.218,200
5e0dd1eb-3397-4d6d-ac90-762d103ee620,45896.562,45945.437,45969.75,200
57d23bd4-5a17-4cf0-815e-e940bda1d60d,45970.078,46019.828,46043.656,200
1514acf7-eae7-4b5b-a5c5-6114275a38f4,46044.015,46068.906,46092.64,200
f49e79c3-116e-49bf-bc11-42220e7075df,45822.062,45823.0,45846.421,200
53d8ded3-910d-49ba-8df7-412a7c28c4fc,45847.093,45896.421,45920.531,200
e414aca7-95bb-4d90-9a9d-b115f864fcc7,45920.64,45945.781,45969.656,200
531f315b-edae-401a-a6c2-bea0a33e2a3c,45969.89,45995.25,46019.828,200
852351a4-cd72-4b1f-aac5-da1119bcc34f,46020.015,46068.515,46092.593,200
a071db49-f352-44a3-82f9-ad2e724e7c2f,45822.062,45822.984,45846.281,200
28b2bc40-b526-4810-96e4-bd50bb1b62e2,45846.406,45871.968,45896.375,200
6391d0ab-4dce-40be-92fa-75d21b45e8e2,45896.578,45945.484,45969.562,200
f2632506-a8a5-4448-b0b8-766e62eae77b,45970.015,46019.828,46043.453,200
6e5d7085-ee85-4187-8410-4c899d642f15,46043.5,46068.906,46092.656,200
11146bd9-8c19-4171-b99f-c161e79e0a5f,45822.062,45823.0,45846.703,200
6bf29b1c-f132-46a2-b2e4-3c08746f55b4,45847.171,45896.39,45920.531,200
40bf6334-1d86-4fdc-b72d-150d18aeaf17,45920.64,45945.781,45969.593,200
e552cda9-a0a2-4ce6-bb74-9fc51d9d08f9,45970.0,46019.812,46043.171,200
4e4f5027-3b0e-4754-8ca5-d01f117c4365,46043.171,46068.921,46092.64,200
3feadfc4-19eb-4422-81b6-172946ba22b1,45822.125,45823.031,45846.984,200
4bee338e-2a4b-4d63-9e93-96765d6803ff,45847.171,45896.437,45920.531,200
8ac12a3a-2efe-4d8f-bcd2-988a9305a022,45920.64,45945.765,45969.718,200
711a5944-5a64-4141-a84d-8b7a6cbf908d,45970.0,46009.468,46033.046,200
609cfb1b-51f9-4ba8-affa-2cec11478d3a,46033.062,46068.875,46092.765,200
1752a3b4-7a28-45c6-b06b-c95ddd98d283,45822.062,45822.89,45846.765,200
532fd404-d4ad-4d04-9d9c-232feb9e351d,45847.078,45896.421,45920.546,200
f2fd94cc-5739-47fa-8960-87f854134212,45920.703,45945.812,45969.625,200
40f4d8ff-fa48-4028-85c5-7d067c5b9644,45970.015,46019.828,46043.453,200
fb6b23d5-5e61-4290-b8c2-dee9f6bbfae4,46043.515,46068.906,46092.765,200
8c004d35-f213-49c7-810d-0c72e33f5ab2,45822.062,45822.89,45846.343,200
e574b5be-9de3-49c0-b3cd-2b3ec15a6cef,45846.64,45871.968,45896.265,200
16b8c342-96b7-4d15-8bd3-9ebe245d1c3c,45896.609,45945.437,45969.656,200
fe6e34ec-8aa3-48fa-963d-c9fd67d6605b,45969.984,45995.453,46019.828,200
3fd6f6d9-a8ed-42b6-bf84-e5a1295c537a,46020.015,46068.593,46092.609,200
3be90427-2176-476d-aa2d-c2a945e12f42,45822.062,45822.984,45846.359,200
0602b29e-8b45-4be2-a7a0-c2f373935fd1,45846.703,45871.968,45896.343,200
517fb280-ea8e-4e72-bedc-c440e8990162,45896.562,45945.437,45969.531,200
23a654d5-500b-4753-8cc4-76858e6c50c8,45969.796,45995.25,46019.828,200
b25b18e5-83b4-4267-ab21-8290824dbf5a,46020.062,46068.484,46092.593,200
6336e040-f1e7-4e6f-ad79-c4e393ec3a8a,45822.062,45822.89,45846.484,200
302e23c1-1d72-4b76-9112-293926a0ce07,45847.156,45896.484,45920.578,200
6981b1b6-701e-497f-82a3-97ccfc4cf0e6,45920.921,45945.75,45969.64,200
ef66a678-2102-4c33-ae1c-5ba6d638b023,45969.953,45995.468,46019.921,200
93a2ea40-8b63-454a-a7ad-6bb24072bd5a,46020.046,46068.531,46092.656,200
827563bd-67c3-4734-b6d0-19fb549dbf3a,45822.046,45822.906,45846.343,200
615859a8-0647-4ee1-b19c-424a11a3572a,45846.64,45871.968,45896.281,200
bd89ce99-574c-4795-97f2-1dadb7a4aa28,45896.562,45945.453,45969.515,200
ea6b4771-6250-4e13-b5d4-5560567c5710,45970.0,46019.875,46043.171,200
de251c41-24d0-478a-aa53-5ef375e040c5,46043.171,46068.921,46092.765,200
dcf5c4fb-a6b0-4242-ab5b-250b37b8e5c9,45822.093,45823.015,45846.281,200
2da4e9d6-eb20-462a-9294-3dc0af311d18,45846.375,45871.953,45896.25,200
3a4699f0-4a61-4498-b3c7-5acb7066bff6,45896.593,45945.437,45969.718,200
7b8df7b8-1c79-45ba-ad88-670b8a501155,45969.968,45995.437,46019.828,200
e4545e96-fed3-41ff-8a3b-5f4920dc5adc,46020.078,46068.515,46092.609,200
25ce8172-cf06-4da8-b1fd-548af5a8a4f9,45822.14,45823.031,45846.937,200
4fea1960-1026-41f2-8b63-b81287c0f62b,45847.203,45896.453,45920.843,200
6647eff1-24e2-4f37-a0d1-565164d67978,45921.109,45945.828,45969.671,200
fdc12a55-07b9-46b5-b969-96ae3b8d94d7,45970.031,46019.828,46043.468,200
d2554dc0-d9f0-495e-a617-6ed59d910634,46043.609,46068.921,46092.765,200
3086300c-571a-42d0-9e07-9c88c1ec25b0,45822.093,45823.015,45846.875,200
02903b5a-9244-4e27-96eb-a71664e6e3f7,45847.093,45896.437,45920.578,200
b7680d1b-ec79-43f6-bb50-087f86d26b5a,45920.89,45945.812,45969.703,200
4b9b4115-b35a-471e-bb3a-f1cc4e956bc0,45970.015,46019.812,46043.453,200
5e4b003a-68ba-4c87-ba0e-db2df0aed8ad,46043.5,46068.921,46092.765,200
fc31b76d-a750-4946-ad77-9e9835bff091,45822.093,45823.031,45846.875,200
8c5a336f-84f5-43da-a431-508f0b9fbe70,45847.203,45896.453,45920.531,200
de0d7f53-28a4-4740-a681-ddf164834105,45920.625,45945.781,45969.718,200
39e6433a-fe33-4856-a983-45088e70fcd8,45970.078,46019.828,46043.687,200
2ef8a621-f85f-4a3c-981e-3966790a22df,46043.984,46068.906,46092.781,200
b6d9733d-fc38-44c9-9b77-a3ec51fbbe11,45822.062,45822.89,45846.406,200
8117554c-dac5-461e-a349-db0e08ece29f,45846.828,45871.968,45896.265,200
19c4e7bc-5e2f-4402-894e-2907b413a3a7,45896.593,45945.515,45969.546,200
78824795-9794-43d8-af72-55c9493b7fe3,45969.89,45995.25,46019.859,200
c5776970-af0a-4735-9667-48ed88188e85,46020.078,46068.578,46092.593,200
99903370-9db0-48f6-9d62-9ff268b2a7bf,45822.046,45822.89,45846.453,200
7437d6e5-08b1-46d8-992a-7c75e9637a2b,45847.093,45896.468,45920.578,200
f9e96d16-b175-4fe0-a1bb-66b6902985ba,45920.906,45945.812,45969.703,200
1c3c729d-d407-4dac-9333-da528b8ebe5a,45970.031,46019.828,46043.453,200
ccd90ab3-a867-4851-9a3e-fb3eb990fa07,46043.484,46068.875,46092.671,200
8d65d2a7-61e4-4105-af13-4c7f958f13a9,45822.109,45823.046,45846.875,200
3dccf815-e425-4a68-8a70-e85c265aba67,45847.171,45896.468,45920.781,200
e897d2df-3d31-4f07-be11-af52ab3b7809,45920.921,45945.812,45969.687,200
435b59cf-da1a-4480-a022-54fed41d52f7,45970.0,45995.421,46019.859,200
6bbafa5a-6c2b-43c3-ba38-e441f0d1e789,46020.046,46068.546,46092.609,200
453fc794-3673-4589-9a8a-3b1b917233f4,45822.0,45822.406,45845.765,200
475d1ac7-f79d-45b1-a196-a1f55b72287f,45845.781,45871.968,45896.25,200
50a160f8-bb5d-438c-b8d6-db2dcb86b27f,45896.593,45945.437,45969.75,200
a85224a8-7baa-4d64-af95-b7aefbc6961f,45970.062,46019.828,46043.656,200
690dc4b0-81a8-4e15-92c1-c23692ed5623,46044.015,46068.875,46092.671,200
f54b8ba2-e27d-4c70-ad0c-bd6ebec490ff,45821.984,45822.406,45845.765,200
56bca744-29cf-4502-81c7-6a3fd86ca243,45845.781,45871.968,45896.343,200
65642338-03c6-4fce-9068-eabd0b3a740d,45896.578,45945.437,45969.718,200
36489e31-4364-421d-90e4-886e4e28a2c2,45970.031,46019.828,46043.468,200
915e1b05-6cd0-482a-b056-f1e1b49418fd,46043.593,46068.921,46092.765,200
ce7f5dcb-0d87-4193-aee1-8a52f38528d8,45822.109,45823.031,45846.89,200
23057bff-704b-43c4-89ed-72b73eb17295,45847.156,45896.453,45920.531,200
9aa2d883-f458-4d37-a5c9-866ddb7c8036,45920.609,45945.781,45969.671,200
8888e0aa-a844-462f-bd07-2842a812fdc3,45970.031,46019.812,46043.468,200
da6e40b3-00b6-4a3f-978a-64d2b372313b,46043.578,46068.906,46092.796,200
405a9aff-537e-4a1c-b4f5-74d4a1cc84c0,45822.078,45823.015,45846.265,200
358b763a-8a9b-4ec6-98e7-6b8dc7d91356,45846.39,45871.968,45896.343,200
9a639c00-5be3-434a-b53d-9fa640b42a2e,45896.562,45945.421,45969.671,200
1e66950a-2564-466c-b7e9-bca1797129ea,45970.031,46019.828,46043.468,200
a155676a-ea93-49bb-8b08-50daba2402fa,46043.593,46068.906,46092.796,200
97f03e09-c603-4241-84ae-e7d26fed24a7,45822.031,45822.765,45846.343,200
4b15dbd7-bdb5-4764-8925-f36b59bc4ec2,45846.671,45871.968,45896.234,200
9fc2bd86-1e5b-4cc1-bd99-fcb8ee601b5a,45896.562,45945.453,45969.531,200
a1c4768b-90af-4556-ac3c-729a3fd1eb18,45969.828,45995.25,46019.828,200
a456b012-eb7e-4f3d-b35c-e00acc66d2cb,46020.046,46068.515,46092.796,200
708d56f1-cd39-4c40-b415-bc15598eec02,45822.078,45822.984,45846.593,200
b02beaff-e16a-4b7f-b3aa-b52b2b28f2cf,45847.156,45896.39,45920.546,200
03f6e3d7-548a-4b6f-8d77-5f0c9bb284d6,45920.734,45945.734,45969.593,200
b6c97721-6174-4054-ad88-bf54b48507be,45970.0,45995.453,46019.953,200
5490b41b-b43c-4dd9-8670-a4536ac17ab5,46020.078,46068.578,46092.796,200
ddb67fcc-d180-4f93-8806-394348959a88,45822.046,45822.89,45846.343,200
7a0a2414-da82-43bb-940a-73fdebc314a2,45846.687,45871.968,45896.218,200
e9f56f20-c884-46ed-8a56-057fe59e721d,45896.593,45945.437,45969.64,200
05de92a3-fab8-46fa-be5d-14aab97fd4bc,45969.921,45995.25,46019.828,200
37b80548-6788-4d5b-b902-1e4d7430225e,46020.031,46068.515,46092.796,200
f49bd189-8e8d-454a-bbf0-03a16e544429,45822.093,45823.015,45846.921,200
584e74e5-b3ee-464d-b6ef-2b75c3cceeb8,45847.093,45896.468,45920.593,200
3049e842-944c-4c29-b244-f9f00b370f85,45920.906,45945.75,45969.593,200
dff86887-97b4-49fb-a3ac-a80070c6a6fe,45969.937,45995.25,46019.828,200
dba0079f-f815-4f21-8072-c18ab7fa056a,46020.062,46068.531,46092.593,200
178e2fbf-c235-4182-8483-c5d3f59e311b,45822.078,45823.0,45846.453,200
c179bc29-9b8d-4c55-a251-ab4cf9f5deb9,45847.171,45896.421,45920.578,200
6e89e117-c779-4b94-ad7a-d9bc4cd21cd5,45920.906,45945.843,45969.562,200
9cf56b83-d16a-4cb1-af04-d2f493cae5c1,45969.953,45995.468,46019.843,200
8c5486b2-3562-42a4-8657-bd82785076fe,46020.093,46068.468,46092.593,200
27512f47-d9f5-4e58-8e0e-6f648f425ba1,45822.062,45822.906,45846.359,200
09962c94-db92-47e5-be98-dfe226bd3f41,45846.765,45871.968,45896.359,200
5bec99df-a6a5-407f-b4ce-49cf83c76c85,45896.593,45945.453,45969.75,200
7eee5925-bbb7-4355-9b00-1a266241a7de,45970.062,46019.843,46043.718,200
533b132e-6c2a-40a5-b32b-7c3f91faee7a,46044.015,46068.921,46092.812,200
5b0923ee-56f9-457e-a9de-f369db8acd22,45822.078,45823.0,45846.593,200
916e43b7-c6d1-4e25-9063-964f6239c496,45847.093,45896.453,45920.593,200
200d8599-4b1c-42d5-87dc-6766f568daa0,45920.921,45945.812,45969.843,200
e3ac02f5-784b-4802-8527-210c8d6c19eb,45970.078,46019.828,46043.656,200
a7a1dcaa-7156-47f5-ad1a-ee344d1632fd,46043.984,46068.921,46092.75,200
7fd3044f-c761-4751-a8a3-a44deba5d4c7,45822.093,45823.046,45846.968,200
ed3cddd4-f0ad-41b7-871c-905509ed8876,45847.171,45896.468,45920.578,200
1c670cea-3e4c-4d01-bf08-c1ced0bd69dd,45920.89,45945.781,45969.64,200
4a5b0b23-28de-4ff7-ae92-72db6ac1630c,45970.015,46019.812,46043.453,200
1136ba44-0f98-4dbf-85b9-576131539360,46043.5,46068.921,46092.64,200
eefc4423-6073-47eb-a978-335e6dd05060,45822.093,45823.046,45846.875,200
5076b10f-b949-4e5a-b55e-b50e57ec309f,45847.187,45896.468,45920.562,200
2ee422f3-2c55-46b6-a2ec-0c5baa07eae9,45920.828,45945.828,45969.703,200
8399aece-84dc-44ee-b5aa-9d54254d303e,45969.984,45995.468,46019.859,200
80586ec5-c50c-46a3-b9d2-a29c8d4f8438,46020.031,46068.546,46092.609,200
fa20c848-b7c3-4b6d-8dbe-f0ba2f6f0705,45822.078,45823.031,45846.703,200
2ee1a513-9ec5-4a7b-80fe-7c213ca4e76e,45847.187,45896.421,45920.718,200
1ea5b95b-5494-4908-aac9-e848b760a4c0,45920.921,45945.75,45969.687,200
3f6451c2-9416-4dd1-9c9d-53102734a7ef,45970.0,45995.437,46019.843,200
3faa674a-520a-402b-a79c-442f0f694fe7,46020.031,46068.5,46092.734,200
aabde02b-14c1-48e6-a81d-f5a6d6bbdc6f,45822.078,45823.0,45846.593,200
d6ba895a-520d-444e-bb5c-9c1a8c778bde,45847.046,45871.968,45896.265,200
13048353-7a53-413c-9e17-ff0ed771217c,45896.578,45945.468,45969.64,200
7ae711d7-fa31-4a1e-b900-b49238627d12,45970.031,46019.828,46043.468,200
cb19ca2f-aaec-4949-9ae5-4d5183be19ed,46043.593,46068.921,46092.765,200
98c810bb-2fb3-463f-9e5f-4b1dd4736db0,45822.125,45823.046,45846.937,200
422a0497-21ce-45a5-9691-01f3186ee02a,45847.062,45884.765,45908.703,200
97bb3439-418c-4471-a8bf-9132a6d4db47,45908.703,45945.843,45969.625,200
97ec3a81-5be1-4cad-9354-7d3cc9188440,45970.031,46019.828,46043.453,200
58c72779-3438-4983-a259-bbde23c436e2,46043.593,46068.906,46092.812,200
bebf4502-fbf0-4bd1-a5f2-acbbe66f3df1,45822.078,45823.031,45846.468,200
858d8b26-abe8-4af2-ae30-42ad3b07a838,45847.156,45896.468,45920.562,200
6f35507b-e3d7-423f-a993-7ef6b8e2f132,45920.796,45945.828,45969.671,200
6679bff2-149d-43f7-9329-9b8efd6e1ab0,45970.0,46019.843,46043.156,200
4a232c3d-43b3-4a37-91b7-e21d9219f45a,46043.171,46068.875,46092.812,200
792e3772-2efb-40a3-8531-fe030cb796c1,45822.078,45823.031,45846.281,200
a65b0367-1092-4a43-9568-4394cdca3440,45846.39,45871.968,45896.281,200
d3196c46-8895-4f38-9fdf-b284a4a6551f,45896.578,45945.468,45969.734,200
08835ec8-8d0c-4249-9f62-f26e02fc38d0,45970.031,46019.859,46043.453,200
25667103-61e0-4c3d-9387-19f1871df04a,46043.593,46068.89,46092.765,200
cc3801c3-6d7d-4535-bc7f-89ab486eac31,45822.14,45823.031,45846.89,200
307deaa7-107f-4699-a3a4-12caa9d2ba7f,45847.187,45896.453,45920.578,200
9e1126da-62a6-4481-98c4-90ee4ee5d1c3,45920.921,45945.718,45969.75,200
20331a75-fe6e-4a58-a43f-ecd1fb0e1e55,45970.031,46019.859,46043.453,200
92ac2684-d9c6-4669-ad82-14fdf243224c,46043.578,46068.921,46092.625,200
7e7bb336-e801-4265-b14c-4e3c94ad34ba,45822.062,45822.984,45846.312,200
3ec292fd-1505-40f6-9326-1e088b7e4413,45846.453,45871.953,45896.296,200
4f6a1229-c3ea-4ff7-9f3e-2dab695f96f9,45896.562,45945.421,45969.593,200
50e535e0-fa41-4acf-9829-349a5e74246c,45970.062,46019.875,46043.671,200
233634a5-d7f2-4010-98fd-cac14ce766d1,46043.968,46068.921,46092.656,200
803d2da4-2389-401f-962b-f6cc327fd372,45822.046,45822.906,45846.39,200
c5eaae23-9acc-4254-8f05-497f2b669da7,45846.796,45871.968,45896.265,200
7af2992b-713a-4df0-b919-4be4b9c4cbb4,45896.531,45945.421,45969.656,200
27450abb-b250-4d92-8d7f-8bace95832f8,45969.984,45995.468,46019.875,200
ea7b6327-c6fb-4ac0-807a-821a3977ae33,46020.078,46068.468,46092.609,200
70b93b51-1164-422d-8fb1-842aaf758036,45822.109,45823.046,45846.875,200
2c86787f-2e07-472c-9740-21bf3b9f4c14,45847.171,45896.406,45920.531,200
b3b9a62a-59e7-4179-bbc9-ea5d00b8fede,45920.625,45945.859,45969.687,200
3fb1aff5-01ad-40d4-aae3-f2cbd07564e2,45970.015,46019.812,46043.468,200
d80830cb-be9c-4cd1-82a4-2b3831a3f192,46043.593,46068.875,46092.734,200
15b9c565-6a5f-4f61-8f1f-0d6f6ca539ec,45822.062,45823.031,45846.343,200
add9ea00-2f9b-4ff6-8037-abe9742b95ff,45846.609,45871.968,45896.281,200
cfdb4ded-a303-4f92-b690-f633ad6e767c,45896.546,45945.5,45969.593,200
0f0021de-0f54-4602-850b-8df3bb76d36f,45970.031,46019.843,46043.453,200
8580df63-9edd-41fb-a563-474b1f646993,46043.593,46068.921,46092.828,200
1a565129-c96a-4378-91e9-c2119554819a,45822.062,45823.031,45846.593,200
ec1c6f7a-a7bd-4af5-9ab3-00d651e00932,45847.156,45896.39,45920.531,200
e894231b-f31a-491c-9a0f-445c448e0c6f,45920.64,45945.781,45969.703,200
9d1cc533-6963-43a8-b938-ce07366ea2d1,45970.031,46019.921,46043.453,200
23bc825b-b11f-4f35-9d48-5de85c8e5db1,46043.578,46068.906,46092.828,200
75b9e371-8e8b-4ee0-999f-73e31c3aff51,45822.093,45823.046,45846.875,200
35ce8da7-0d0f-4736-98bf-137f0f2cbbf1,45847.078,45896.218,45920.031,200
e7a362b4-d1d9-4f11-8a43-c1ed7383fe0a,45920.031,45945.718,45969.687,200
2d5db000-d9e7-408e-bba6-51afc26ddc7a,45969.984,45995.437,46019.828,200
76936e68-9ff5-407e-9954-9ae065fbf1bd,46020.031,46068.546,46092.828,200
3c12de71-89c3-40a7-9e7a-ac63b64350ab,45822.046,45822.89,45846.359,200
8dae9219-e55d-415b-9af8-09e0fbe9b08f,45846.75,45871.968,45896.171,200
fe604813-00b0-410f-b7a2-0788763282b0,45896.531,45945.468,45969.656,200
7930c98c-a37e-4c4e-bc89-cfc4e1a8aeaf,45970.015,46019.89,46043.453,200
6bb7420b-66b8-40d6-832b-d2b5a9b8bbe4,46043.515,46068.906,46092.828,200
bcf64195-927d-4e46-aaf3-180d164c128f,45822.062,45822.89,45846.312,200
