id,start,first_token,end,status
c2205ee3-8b4f-4853-b9cd-ae9f994e67bc,46507.109,46555.437,46579.203,200
cb9a18b4-843a-4195-951a-6eaa4f4e1d33,46457.062,46482.609,46507.0,200
11af18cf-e64d-4c54-bdc2-81c7671f65fe,46507.109,46555.437,46579.203,200
65c4a92f-c159-407b-b2a8-f300ec009bed,46457.031,46482.609,46506.89,200
3e798c46-cbbd-4d0d-8637-480b6f982108,46507.109,46555.437,46579.203,200
5ed0485c-0880-416e-abd0-ff79d2e7abaf,46457.015,46482.609,46506.921,200
e2ef4dd6-78b9-4572-8f0e-3ad6dd37a223,46507.109,46555.437,46579.25,200
7757949d-0a88-47d9-ac67-461ced6b1f84,46457.031,46482.609,46506.937,200
9cf141de-5361-43b4-8a0e-c12bf33b2b5f,46507.109,46555.437,46579.25,200
02b21721-fff1-4d92-ab2d-b7533ac3fc7a,46457.046,46482.609,46506.937,200
0d13cfc1-1b23-4633-bc93-6d3222e8b006,46507.125,46555.437,46579.265,200
276c8565-7b85-4a65-ac6f-7a2dc47535b4,46457.015,46482.593,46506.921,200
a992a2d5-177f-4130-9963-f3b9e3f0d687,46507.125,46555.437,46579.265,200
65a18409-5d22-4b6a-97f6-022ccc20fbb4,46457.031,46482.609,46506.937,200
18008f23-ca8d-4891-9cd4-74b91b17d03c,46507.109,46555.437,46579.265,200
b4e28873-1e55-470d-bb99-104d4262d1bf,46457.031,46482.609,46506.937,200
a84a53ce-2d42-4b38-b23e-272ea5d1d56f,46507.109,46555.437,46579.234,200
b21fa5f1-0846-4f0a-b5af-8387b46fb3d1,46457.031,46482.593,46506.937,200
013e195d-24ff-4c03-8a94-90bee7f47bcb,46507.109,46555.437,46579.265,200
b4d3526c-84e3-47e3-9ede-7e2343ce543b,46457.031,46482.593,46506.968,200
79dd7611-513f-4f21-8d65-7b03951b3c63,46507.125,46555.437,46579.25,200
f7e06e09-34f1-4e36-95ee-681fb13530ff,46457.031,46482.593,46507.0,200
7768638b-223a-4eee-bb40-437de90a3f2d,46507.109,46555.437,46579.265,200
bcff9c2f-5dc8-47d2-b9b4-7c6f0ed3dbad,46457.031,46482.609,46506.921,200
f9a682b2-9725-426b-87d6-e96cb582734e,46507.125,46555.437,46579.265,200
93f5752c-1fbe-4132-893e-3886069d04c9,46457.031,46482.609,46507.031,200
8a27cb4c-300d-4f37-91aa-2ace70e6db81,46507.125,46555.437,46579.265,200
cd1976dd-b828-4a41-b193-5248c8445537,46457.046,46482.609,46506.937,200
f680480a-f139-4543-95c9-58c83145354c,46507.125,46555.437,46579.265,200
1a423dfa-8789-4cb2-82aa-0c256fd622d3,46457.031,46482.609,46506.89,200
bb26005d-d1c2-4073-a267-e11bbf95760a,46507.125,46555.437,46579.265,200
9493e996-a6c5-46d1-b0a4-9ecf152f9363,46457.062,46482.609,46506.937,200
edc32523-bff5-4588-9f7d-7abd5d472ad5,46507.125,46555.437,46579.25,200
e4f3a8a9-79aa-4a01-a8f1-6c9bb27aa4f9,46457.062,46482.609,46507.031,200
f3461520-1632-4ee3-b527-b57ef23642a9,46507.14,46555.437,46579.265,200
b39172a8-e3c8-40e1-8dd7-4735ae1a24c7,46457.078,46482.609,46506.984,200
b037ebfb-e5f5-4df3-ad85-72081d042590,46507.109,46555.437,46579.218,200
481539dc-1f17-4481-b6e3-c74986eb1f00,46457.031,46482.593,46507.0,200
12a314d6-c02d-4c42-9f80-3324381825a0,46507.109,46555.437,46579.218,200
71b8177e-4233-4692-9aec-83d18872204b,46457.031,46482.609,46506.968,200
644154d1-594f-43d3-b6d4-4b3853de704c,46507.14,46555.437,46579.265,200
62a2c5a8-9484-4f9e-923c-6d4622bdf222,46457.046,46482.593,46507.031,200
6e589afb-00c9-42a2-a630-7a035b9eb768,46507.14,46555.437,46579.265,200
7d14f26e-c866-4ae1-a509-b83170a43055,46457.078,46506.921,46530.187,200
dab1cae0-a542-4551-9204-0b42d74766bb,46530.25,46555.437,46579.265,200
e417bcbd-6b31-4965-8318-bf1859668149,46457.031,46482.609,46506.921,200
1295279c-ac1e-4ef1-b5f8-a1ab6e6c2c28,46507.109,46555.437,46579.25,200
22d6b5ef-c860-4640-9b5e-3b17a6978911,46457.062,46482.593,46506.968,200
f6d85687-ce4a-40b5-a309-eacb47bbb4b9,46507.109,46555.437,46579.265,200
e67d639b-e1b5-4d48-b5fc-ddf3b13ac655,46457.046,46482.609,46506.921,200
36c6710d-2112-4fd6-aff1-f9ee622f37ad,46507.109,46555.437,46579.265,200
28443ab3-935a-4084-bd23-85b20242fa6c,46457.046,46482.609,46506.921,200
b19a5ff6-2ad3-4eb2-b0db-25e4a679cc3f,46507.109,46555.437,46579.265,200
ce1dc38d-d718-440e-92b6-70b389ca70e0,46457.062,46482.593,46506.921,200
a510bc07-71dd-419a-937d-4a07681e622c,46507.109,46555.437,46579.265,200
77ac5f5b-c335-4f66-abe6-f64545632f82,46457.031,46482.593,46506.921,200
36a75118-63d3-458d-8255-a7dca0ca10c4,46507.171,46555.437,46579.265,200
e523d02e-1f36-4363-b258-0d66af1cc559,46457.046,46482.609,46506.921,200
185ec2b2-6f7f-4fd9-84ab-f58cce1a259c,46507.109,46555.437,46579.265,200
a3de1d06-8a57-4ad4-bdd9-4628f11ae855,46457.078,46483.5,46507.812,200
25e1ccaf-5cd0-4285-95a6-caed47bb31c2,46507.828,46555.437,46579.265,200
8c4b1ffb-0546-455a-bf2c-056615847832,46457.046,46482.609,46506.921,200
ad1e78e6-9249-48c0-86d0-b9ddf52d7f33,46507.109,46555.437,46579.265,200
ef1221f2-14e6-41e0-a2ee-f492dfe9beb5,46457.078,46482.609,46506.921,200
0b049728-c004-4c76-ad1e-7a8993ac64c1,46507.109,46555.437,46579.265,200
4e129cd2-dd8d-438d-ae24-59190091e235,46457.078,46482.609,46507.0,200
5ed8bdaf-bca4-42f9-8042-2ddb32eb025a,46507.125,46555.437,46579.265,200
3638b01b-0016-4f6e-9452-302ecbd45198,46457.062,46482.609,46506.921,200
3ea442d1-f9bc-4117-bb69-2930949dabec,46507.125,46555.437,46579.25,200
01077303-8faa-451f-a166-71a6093b3f4c,46457.031,46482.609,46506.906,200
560455ed-14c1-4a1d-84a6-c9aaefbc8648,46507.125,46555.437,46579.265,200
dc03bcab-fe61-4092-9f22-76d7abd352bb,46457.046,46482.609,46506.921,200
c14fccbf-9e59-4e66-ab71-5cc2e22fa307,46507.125,46555.437,46579.265,200
98c7a954-89df-41e1-83a7-89d25487e454,46457.046,46482.609,46506.921,200
ea4579c8-04af-47ff-a35d-ff6fcc23f711,46507.125,46555.437,46579.265,200
a50318ac-44b3-49a9-bd3c-ffcc0fb3aa00,46457.031,46482.609,46506.937,200
4cc47c4d-bbb9-4a2a-a8f3-8d085cca7277,46507.125,46555.437,46579.265,200
d6cabb81-db07-4e71-9ba3-d0312d56c50d,46457.031,46482.609,46506.984,200
c60859e8-ca65-456e-a18b-a69a7c09e3d1,46507.125,46555.437,46579.25,200
65edf154-7c61-4586-b285-be6b90e23f21,46457.031,46482.609,46506.937,200
7c0a4782-f9d5-4cd6-ade2-f9728a68dea9,46507.125,46555.437,46579.265,200
ae8113d8-738d-4d59-9bf0-673963b25a72,46457.046,46482.609,46506.921,200
7ae84f4c-8da7-4469-a0c6-b9b952a56c66,46507.125,46555.437,46579.25,200
e1730bf5-cbdd-4baf-bc6f-5bdb58af3253,46457.015,46482.609,46506.906,200
a455ba0a-e02a-48c9-a184-35f6a77d3efb,46507.125,46555.437,46579.265,200
97a1fe9e-bdf6-41d4-a68e-39e989378fae,46457.031,46482.609,46506.921,200
ca92c9f6-ea2e-4879-add2-4324605682cf,46507.125,46555.437,46579.265,200
558656fd-abc7-479d-a859-a95e62380e7b,46457.031,46482.593,46506.921,200
df830c35-fb62-46ac-85b1-17b7a892fe6e,46507.125,46555.437,46579.265,200
b47e405d-f658-4223-b568-9bf7300fea13,46457.046,46482.609,46506.968,200
5d51e1e0-c434-443d-acf6-b6ff4b01034e,46507.109,46555.437,46579.25,200
650f3d07-4345-4667-aab6-8bd052e31926,46457.046,46482.593,46506.921,200
0af4071b-3ab0-412c-addf-7cb58f75da8b,46507.125,46555.437,46579.265,200
ef6507c5-d29e-4083-b103-ad16bfcae16b,46457.046,46482.609,46506.921,200
15497d86-7355-4975-af80-a94124672566,46507.125,46555.437,46579.25,200
991136c6-2a12-414f-adb4-ed3939f82537,46457.046,46482.609,46507.0,200
5ca953c4-5d48-4624-9ddf-e998ea18aa1f,46507.125,46555.437,46579.25,200
3ed068c9-cbe1-4803-980e-a4943fccd34c,46457.031,46482.593,46506.921,200
821df0af-df1e-4e45-9bc4-1af75e3bf4b1,46507.125,46555.437,46579.265,200
b971ac2e-c08b-4750-a817-506bbfe67dc8,46457.031,46482.609,46506.921,200
72140342-2149-4e71-ad16-c669b571a8ff,46507.125,46555.437,46579.265,200
78193d99-e1e1-423b-83d2-b756209603b2,46457.031,46482.609,46506.843,200
42aa18ec-08c3-43ba-9ec6-ea46da783ecc,46507.125,46555.437,46579.265,200
f9755d6f-babc-4ea2-8e0c-91fc843b9551,46457.031,46482.609,46506.921,200
22e54a79-33a6-4de2-b01d-84ef40f7091e,46507.125,46555.437,46579.25,200
2546f21a-8188-40db-b226-51c6f46f0142,46457.031,46482.609,46506.984,200
3fd7151c-3311-4cbb-a0d1-be8f6fa272d4,46507.125,46555.437,46579.25,200
2e7b65f6-2704-4148-a67e-96d9e22bca1e,46457.015,46482.609,46506.921,200
ba8eb7ad-b0b1-49b7-b29c-6bbe498f6544,46507.125,46555.437,46579.265,200
aaa925d7-891b-4df8-8327-cace10f540b2,46457.031,46482.593,46506.921,200
ba6f4fde-a01b-48ce-8e9c-e815f39fa844,46507.125,46555.437,46579.25,200
1911d4a3-3fb0-4985-b3c0-61afcc5e130b,46457.031,46482.609,46507.031,200
aa91cb48-4758-4fa8-8ce1-91150a5da822,46507.125,46555.437,46579.265,200
36ee45a2-f8e1-44eb-95ce-40002f6a534f,46457.078,46482.593,46506.921,200
cddc2a03-e426-48bc-92a7-aef9bc90c54b,46507.125,46555.437,46579.265,200
8999801f-d514-4701-9ec7-d6183c8ceca5,46457.031,46482.593,46506.937,200
cc7f1db7-bc3f-4ff3-a389-a9dac5eeb5c3,46507.14,46555.437,46579.25,200
401161ea-1750-4b7e-b4b9-8d7a4d5685ea,46457.031,46482.593,46506.968,200
009733a0-482b-42c1-bd76-0049da0eb8d8,46507.14,46555.437,46579.25,200
5297cf03-3d38-407a-858c-b179817182ad,46457.031,46482.609,46506.984,200
0c2a37a2-80d3-444c-b5ed-d8beb0214518,46507.14,46555.437,46579.265,200
ce75f020-6cfd-46b2-8941-800705c0e722,46457.015,46482.609,46506.906,200
1a788ac1-c933-4ade-8905-e0baf71140e8,46507.14,46555.437,46579.265,200
15e0da55-e94b-4960-8ee9-eee36ee1d480,46457.046,46482.609,46506.968,200
3b8cc1ad-7a6c-4fda-907a-1f48695e2f4f,46507.14,46555.437,46579.265,200
273c7b05-0a2a-42df-94f9-8c90fe8f8930,46457.031,46482.593,46506.984,200
d13f0326-6c53-46a4-b6c1-e818ff3ab349,46507.14,46555.437,46579.265,200
ff94fc53-d605-43c5-b058-278105745a21,46457.046,46482.609,46506.921,200
10569fba-edcf-4c67-8f50-bc58c9b8a0a4,46507.109,46555.437,46579.218,200
c46d4ab0-7f51-4bf4-9a2a-cdb4792d5bdc,46457.031,46482.609,46506.984,200
254d52f2-f144-4dc7-86a5-cb65981d5a2d,46507.109,46555.437,46579.218,200
c1853c64-028f-42d8-9f44-8bb87ae25da4,46457.078,46482.609,46507.0,200
7d9252cb-ca56-4fb1-8894-97825300e1f2,46507.109,46555.437,46579.25,200
9bc90c64-047d-4535-84f5-62c53a155c80,46457.046,46482.609,46506.968,200
44a5804f-b951-4200-b48d-530821bac9ce,46507.109,46555.437,46579.265,200
c11cafbf-0665-4001-8d05-7132510a83d6,46457.078,46482.609,46507.046,200
5166fe25-2ec7-486c-8a4e-8e6310e0e92a,46507.171,46555.437,46579.265,200
42ef5d5d-e639-4d30-bf10-7ea245ab7e03,46457.046,46482.593,46506.921,200
88bbc883-8a8f-46c6-b4f9-614dc0a358d9,46507.109,46555.437,46579.203,200
2ec0f0c0-e61c-4866-a171-f60590c6faaa,46457.046,46482.609,46507.015,200
e1465956-e2a7-4d61-9046-ddd88fb47216,46507.156,46555.437,46579.265,200
dcdc44a3-0c8b-4b1f-bc9f-7187f79be635,46457.031,46482.609,46506.921,200
1f5dc508-06a8-4aa9-9d80-b89391d2f067,46507.14,46555.437,46579.265,200
2bb39559-db46-4a01-bee3-65f6be9db895,46457.078,46482.609,46506.937,200
12ff6c3b-3938-4d51-aea1-ca7e0f9c6aee,46507.109,46555.437,46579.25,200
abf3002c-b70e-4c00-9af7-80922d385c56,46457.078,46482.609,46506.921,200
db72567d-2a87-4c96-93d1-96bae5507854,46507.109,46555.437,46579.25,200
5f2dbc08-95b2-4eb0-adfb-05404515372d,46457.031,46482.593,46507.0,200
1fa11431-f96f-4ce4-ba3e-174cf171e6dd,46507.109,46555.437,46579.265,200
52900b21-99b7-455e-ae78-62bb319a375f,46457.046,46482.609,46506.921,200
99350cd3-323e-4f43-a6e2-e7db4f3ca8ed,46507.109,46555.437,46579.265,200
ba38109a-63e0-4eda-81d6-5b985bd43bf1,46457.078,46482.609,46506.921,200
a1d57115-ce49-4721-aded-931ea13fb057,46507.125,46555.437,46579.25,200
260aa5ab-07f0-40c5-9920-4b43404e176e,46457.031,46482.609,46506.968,200
861a12c7-764a-414d-92c3-e6ece7a653e2,46507.109,46555.437,46579.265,200
441f24ec-d6ad-49c0-96ed-31ee4261d44f,46457.046,46482.609,46506.968,200
a4f3b196-937b-420b-97ea-dae4915ff78a,46507.109,46555.437,46579.218,200
7975c4b7-baad-4be1-bd93-cb9721b915e6,46457.031,46482.609,46506.921,200
6274c61b-766b-4ba7-b52e-70d28604376d,46507.109,46555.437,46579.218,200
ba30e5d2-244b-4656-b468-393e570a6f7b,46457.046,46482.593,46506.984,200
2efe2d4d-539c-4ed8-9fb0-080a32d18fcc,46507.109,46555.437,46579.265,200
f36a3339-aaed-44d4-91a3-fa5cdb358c3c,46457.031,46482.609,46507.031,200
07f175e6-5029-4eed-a56b-c2502f3cbe7c,46507.156,46555.437,46579.265,200
1067993d-bb21-43e1-a7a1-5a5dbd08753f,46457.078,46482.609,46507.0,200
c09102c7-1002-437b-a2f9-ed68a7996e8a,46507.156,46555.437,46579.265,200
211f8501-524e-4403-bafb-48d8f9a88c5a,46457.046,46482.609,46507.0,200
433f2afd-5219-4293-8f73-7eddabae6d65,46507.156,46555.437,46579.265,200
614d3be6-e26e-49f7-8a16-3dc6c7f66ac9,46457.031,46482.593,46507.015,200
122aa147-2154-4504-a491-d55651f722fa,46507.109,46555.437,46579.265,200
fc60f53d-dfa3-4f50-aea4-a97e2e04dd06,46457.031,46482.593,46506.937,200
a994feca-aa6c-4794-8973-0c02e92c143a,46507.14,46555.437,46579.265,200
74e6d293-8a8d-4879-a160-113fda814e9a,46457.031,46482.593,46506.968,200
c236c178-a3c1-468c-9250-3f9f0e1d7434,46507.109,46555.437,46579.265,200
0cb10beb-d824-4dfb-a63e-59f484e0f6c4,46457.031,46482.609,46506.906,200
346ec7d4-0cf2-42a1-a8ba-420acc78edc1,46507.156,46555.437,46579.265,200
beb04966-11eb-4f0a-8191-63101ad2ac5f,46457.078,46482.593,46506.968,200
567efc68-6bef-4cd6-8b61-a4540f644c34,46507.109,46555.437,46579.265,200
206241f8-a2d0-4367-9754-668fca845a38,46457.046,46482.609,46506.921,200
0d5e4443-d187-4cfe-aa0a-bbdd11f27496,46507.171,46555.437,46579.265,200
306b2d7f-d9d2-48a5-9e44-978ab4d7863a,46457.046,46482.593,46507.031,200
3ffd3389-0ced-46ad-92a4-0b2339206b5e,46507.156,46555.437,46579.265,200
361b8cbe-73ea-4ab6-8d13-720341f0625b,46457.031,46482.593,46506.937,200
27a8beb9-3891-4f64-956e-0fb2c5b853a7,46507.109,46555.437,46579.265,200
16820638-56f1-4147-bee1-a82efac04c8b,46457.062,46482.593,46507.046,200
402573c7-c698-4c19-9160-d43eb5685615,46507.171,46555.437,46579.265,200
e45f5eb6-35cc-44dc-a6b6-2d5c7409a322,46457.046,46482.609,46506.984,200
94d9d853-cfbd-44c4-b48a-9d3101980017,46507.109,46555.437,46579.265,200
719c020e-6bcd-424b-82c0-29572052c04c,46457.046,46482.593,46506.921,200
ecaab7a2-abea-4642-9eb3-6e4f587c0765,46507.109,46555.437,46579.265,200
9826f984-fbe3-4ce5-b291-b99a20470735,46457.031,46482.593,46506.984,200
4801f391-c748-49b4-ac3f-aa5468d23142,46507.125,46555.437,46579.265,200
9b7706b5-d69f-44a0-b6dd-cbb8da734982,46457.031,46482.609,46506.937,200
150531c6-7100-4a03-a0c9-603da2e5b2c3,46507.125,46555.437,46579.265,200
512c2020-0d17-4fab-bb1b-1b4321e77d18,46457.062,46482.609,46507.031,200
c553613c-9edf-47bb-8643-001eeb8af48d,46507.14,46555.437,46579.265,200
cf6462d8-50ee-4464-99a1-9c0eea61c301,46457.078,46482.609,46506.937,200
e847430d-a9be-4712-bd61-8a288008c328,46507.125,46555.437,46579.281,200
302d6945-adb0-433c-8571-3300b5569808,46457.031,46482.593,46506.937,200
c53294fc-4516-4c80-904c-a702a8a4ddbb,46507.125,46555.437,46579.265,200
19b7e344-12a5-485b-858d-55a3b8ad4d96,46457.046,46482.593,46506.968,200
7f206d15-8274-476e-91c5-26faa50f6fed,46507.125,46555.437,46579.265,200
d8e31abe-aeb7-42e8-802f-e6b116e3c88a,46457.046,46482.609,46506.921,200
01bbfa73-2866-421f-ba66-d5407d3534da,46507.125,46555.437,46579.265,200
c336d556-e8d5-4cf6-8655-e3b04db500ea,46457.031,46482.593,46506.937,200
53aba546-1daa-4060-9eee-c0fb491ad039,46507.125,46555.437,46579.265,200
3561aaeb-3c19-4d08-9fbe-4d5420f2924f,46457.031,46482.609,46506.921,200
40c017ff-ff7b-4e9c-9e56-62386bc35161,46507.109,46555.437,46579.265,200
21b34798-9695-4efe-8da9-632442bd2b51,46457.062,46482.593,46506.937,200
174b3094-b4eb-4928-8325-5d7e75f421b7,46507.125,46555.437,46579.265,200
ba2f6c86-64f3-41d0-a82c-0b37ec3aed66,46457.078,46482.609,46506.921,200
eac790db-c648-41ff-8b42-3b882582f3dd,46507.125,46555.437,46579.265,200
dd76d0c6-08e6-4a71-bdc0-dc291d2b2bdb,46457.062,46482.609,46507.015,200
a13f7c1e-e3b9-4452-8911-1e0fc5975525,46507.125,46555.437,46579.265,200
95552627-4cd8-4933-863d-35e377891f6e,46457.031,46482.609,46506.937,200
f2f45a59-2709-41b9-9117-7e7ce20686fc,46507.14,46555.437,46579.265,200
5b402d91-3115-4612-b01d-bc15f05847c7,46457.046,46482.609,46506.921,200
5f3acb4a-177d-4300-ac1e-42d5084a2cb4,46507.14,46555.437,46579.25,200
28a0ca31-3d77-4f80-8090-9245eee1ac9b,46457.031,46482.609,46506.984,200
18680702-9da6-4e4c-99e9-723f40b6596e,46507.125,46555.437,46579.265,200
04bee229-2611-4737-85c1-462d4dde836a,46457.031,46482.609,46506.875,200
946feaab-2d60-441b-b306-05496234b9f8,46507.156,46555.437,46579.265,200
dcbdaa23-8071-4de5-a424-81593d67c142,46457.078,46482.593,46506.984,200
53d911ea-8f71-4fc1-a0a8-7bcf53076e47,46507.156,46555.437,46579.265,200
a84d766e-73a6-4bc1-85ff-ecaeee84516a,46457.031,46482.593,46506.968,200
af5f2fdb-174a-4851-be71-9337afef17dd,46507.14,46555.437,46579.265,200
5d97d97d-343a-47b9-bd24-c67c930f855b,46457.062,46482.593,46506.984,200
11d38632-a1cb-44b6-8dc8-4e08967f47c8,46507.109,46555.437,46579.265,200
2e7fe537-b29a-405b-b8e4-17bbebe5185f,46457.078,46506.578,46529.64,200
f186481d-42ec-4c70-b59a-730088094d2b,46529.703,46555.437,46579.265,200
287b6a1d-7754-455d-8bad-7fd88e332e51,46457.078,46482.609,46507.0,200
c3c12406-8a6b-492d-9f54-fd000fe0baf2,46507.156,46555.437,46579.265,200
1b6b1ea8-7f57-4e58-8865-30a6debb2ca2,46457.046,46482.609,46507.0,200
8780a208-1a9e-482d-bc21-0addc439a947,46507.156,46555.437,46579.265,200
ecea47d8-5680-47b0-a3dc-80fb7ed36124,46457.046,46482.609,46507.0,200
e8157dab-4fc9-4920-9530-85a58daa3753,46507.156,46555.437,46579.265,200
32894adb-8d61-496d-bd4c-4c33619ab06a,46457.078,46482.609,46506.937,200
920ea4d5-7420-42e2-9411-c02ca79367a1,46507.14,46555.437,46579.265,200
1c021ba6-c763-48cf-b3ad-8142ec72d890,46457.031,46482.609,46506.906,200
ac8c2065-e553-4194-8c61-0d7d22f7b8d3,46507.109,46555.437,46579.265,200
238fc4a2-5062-4e36-b7b0-32ce734f62fc,46457.031,46482.593,46506.937,200
b200e303-3626-411e-8334-f40bc8acdfa1,46507.109,46555.437,46579.265,200
50bf882f-188d-4a58-9410-a8f72aea39f4,46457.046,46482.593,46506.921,200
3ec326ff-b12d-4469-b2f5-3879476016bd,46507.125,46555.437,46579.265,200
883ce3e9-c820-4929-9038-3023a90a3a30,46457.031,46482.609,46506.921,200
6026ff42-080d-4b8c-98b8-744a21d1d726,46507.14,46555.437,46579.265,200
2a920db0-fbd8-42a0-b75f-eb2477e5aac1,46457.062,46482.609,46507.015,200
a63be761-f16a-4af7-87e7-1c6bb9293d00,46507.14,46555.437,46579.265,200
14f78ce7-ac64-4476-b94a-98637ed67cff,46457.046,46482.609,46506.921,200
fa67aa43-01e9-41b1-b596-c90d60219bc8,46507.125,46555.437,46579.265,200
52ff8d05-68b3-4366-8777-bdc4ae04bde9,46457.062,46482.593,46507.015,200
8bd925a9-3332-404a-86c6-6ebd3d2def61,46507.125,46555.437,46579.265,200
2b636a27-1ac2-41b5-a62b-ae09c3bebed0,46457.031,46482.609,46506.984,200
22becea8-1df3-4291-970d-31e1de4299aa,46507.125,46555.437,46579.265,200
8555e1a7-2668-4254-8917-603d2451cadd,46457.031,46482.609,46506.921,200
20ca9387-8152-4659-930a-1561b9fca258,46507.14,46555.437,46579.25,200
11a1074b-5647-419f-bf67-9a508f9e01aa,46457.046,46482.609,46506.921,200
e772022d-9f41-4279-9e82-704e78eba01c,46507.125,46555.437,46579.265,200
d0dc0353-bf85-4ac7-aaf0-1cbd86924ab2,46457.031,46482.593,46507.031,200
893916a5-fc42-43f6-a194-a874d9697c12,46507.14,46555.437,46579.265,200
49b71076-2af5-4ac0-9cdd-f1793f72a399,46457.046,46482.609,46506.921,200
c7ccaa37-f8f2-46da-985a-5f68cac2ee8a,46507.109,46555.437,46579.265,200
bc9a0c5b-e3d2-406d-8350-df85d9b58421,46457.031,46482.593,46506.921,200
0e58caec-f4ba-4b4e-9942-f18ec5b1abae,46507.156,46555.437,46579.265,200
d4062c5f-71a6-4a0e-9f2b-2dcccd99a7a5,46457.046,46482.609,46506.968,200
c8132dd1-b283-4449-a44a-72e66614ab29,46507.14,46555.437,46579.265,200
a51686e9-9e0e-47f5-9e4b-48be5c1ce8f3,46457.031,46482.609,46506.984,200
9e84a8b6-a35c-4752-b4f4-ab29db0f4fbc,46507.14,46555.437,46579.281,200
623f71c8-042e-4577-94b6-d033cabbf347,46457.078,46482.609,46506.921,200
ec85a977-c376-467c-baf4-50df39120785,46507.109,46555.437,46579.265,200
c6f75604-89fb-488f-a85d-8ce78d6563e5,46457.015,46482.609,46506.906,200
7f525f31-a0f1-470e-b292-4b4f927f136f,46507.14,46555.437,46579.265,200
b3be106f-0f7d-44c3-a808-96aeb54e3c08,46457.062,46482.609,46506.937,200
d26a68c8-510b-4ba3-81dd-d1d219fe116d,46507.14,46555.437,46579.265,200
eadd214e-a388-4b73-9f5f-2820b03a3f59,46457.031,46482.593,46506.921,200
77fd9a7a-ce46-44f7-9df3-fb98b386c5b5,46507.109,46555.437,46579.265,200
43b0624d-0bc0-499d-808e-7d40b180832e,46457.031,46482.609,46506.921,200
dfed2f40-3c94-4ad7-9e7b-4a1a87f36f53,46507.125,46555.437,46579.265,200
5c096530-c025-482d-871e-cace111db756,46457.093,46506.921,46530.203,200
a28079e4-c525-46dc-bf2e-7e61104efcc0,46530.281,46555.609,46579.531,200
198ed137-fa36-43b9-9f97-a347c338a2e0,46457.14,46506.984,46530.218,200
7a0b9968-5090-4147-93e2-3cf1f7b13301,46530.312,46555.609,46579.531,200
6e31eccb-ae26-4e5b-aaf9-d6d4542d06b6,46457.296,46507.062,46530.843,200
56ea4857-94f5-4f99-a6ea-c9336700caf1,46531.125,46555.593,46579.531,200
79c92032-ee4b-4487-9ef6-b96cc50f0fff,46457.39,46507.062,46530.953,200
6962c216-7907-430a-a29a-a87edcc3d8d0,46531.125,46555.609,46579.531,200
01f3d271-98cf-402e-88b6-f7ade3f59664,46457.171,46506.937,46530.203,200
dfe46856-bd09-40e1-a18b-a82c05ba1f86,46530.281,46555.609,46579.531,200
4c5c903a-2402-4ac2-ad37-bd27a1c4f986,46457.218,46507.109,46530.953,200
c4825c67-30af-4248-ae40-a2fe9fee27ee,46531.125,46555.609,46579.531,200
31020e83-c830-4469-b241-7eca2571a23b,46457.078,46506.968,46530.171,200
3277f00e-3ad0-43a2-b82b-7c96337a4ba4,46530.281,46555.609,46579.531,200
7a9ef40b-c347-4bc0-b29c-c80e3d65acd9,46457.234,46507.078,46530.968,200
fb2ec97a-3756-4a04-b541-5ee2a697d30a,46531.125,46555.609,46579.531,200
c98af8a0-f341-4c58-93f5-c164cb614169,46457.156,46506.875,46530.171,200
36d3e4fa-9483-45a9-b31b-b2847a0b789e,46530.281,46555.609,46579.531,200
ce17c1f4-8087-41d9-8ca9-f8d4b84ac305,46457.093,46506.921,46530.234,200
246968a5-d1a8-410b-82a0-170363046986,46530.296,46555.609,46579.531,200
44451bf7-c4d7-4ff4-a41e-c4fa39fcf567,46457.234,46507.062,46530.64,200
0b204649-5d68-4bb6-9819-78797a44c4bb,46531.046,46555.609,46579.531,200
61625d45-f822-4321-ba1f-4c9625d23406,46457.281,46507.109,46530.968,200
2b02fa5f-a4b2-4cf3-a576-e3ae8f2b78fe,46531.125,46555.609,46579.531,200
18293a42-e3f7-41c9-a2a0-4bafb5828f4b,46457.218,46507.062,46530.937,200
495fb35b-5b5b-4a65-bcda-6d7d1c17f3b1,46531.109,46555.609,46579.531,200
e68ced10-4a88-40a6-8de4-b80332c93b34,46457.171,46506.937,46530.171,200
f58f32b0-3e58-4bd4-aab9-63aca8b43c2b,46530.312,46555.609,46579.531,200
059644cf-8d93-45c2-af2b-4b946b7cb1e5,46457.187,46506.921,46530.187,200
393ae1df-7b6a-423c-8e33-378f13d6af53,46530.281,46555.609,46579.531,200
334f8564-8baa-4c31-aa9f-881d979d29d0,46457.218,46507.062,46530.828,200
b02ccc6a-ab44-45ba-9aeb-05fd12421dd4,46531.125,46555.609,46579.531,200
dad754a2-fb3e-4705-9cbf-4dd75588c66c,46457.281,46507.062,46530.984,200
1d9165f4-cca3-434d-b55f-e030d9f8fadd,46531.109,46555.593,46579.531,200
2d342b34-7413-4d85-b273-0aa5c77aea6d,46457.218,46507.062,46530.968,200
630cf52a-06a1-4dd8-a8f0-5ab78ad001b3,46531.125,46555.609,46579.531,200
5e2012e0-ac7c-4f77-a892-c2a38c534177,46457.203,46506.937,46530.187,200
2994c1c2-110d-4a17-a5cb-86e463d7c138,46530.281,46555.609,46579.531,200
8a7a547d-7a9b-42c8-a7f2-ed921d0943bc,46457.078,46506.875,46530.203,200
ad111c51-5ccf-47a4-8697-5d07b9d37f0c,46530.265,46555.609,46579.531,200
